audio_valence,y_predicted
0.768,0.38237120584037965
0.527,0.38758617533290896
0.966,0.5742180583116455
0.391,0.22793150629332887
0.156,0.39322280208471483
0.3979999999999999,0.36419151119717963
0.7849999999999999,0.438038239050515
0.599,0.2846754696465473
0.69,0.391688651895043
0.5699999999999998,0.3669790319827428
0.828,0.3596506865167845
0.471,0.4687584964546637
0.384,-0.034999760734501756
0.497,0.3016849706472214
0.4729999999999999,0.4270982788479063
0.6759999999999999,0.4673802618063912
0.612,0.5002221860084107
0.8049999999999999,0.5229675168107504
0.5339999999999999,0.3396090432958183
0.247,0.24464241207856724
0.542,0.5361482523284853
0.20399999999999996,0.4769361386058599
0.7929999999999999,0.4945430089215091
0.38999999999999996,0.5753344142007601
0.7929999999999999,0.5802132833612508
0.7859999999999999,0.41213021095430924
0.9309999999999999,0.5061934828913159
0.268,0.33564785198296093
0.616,0.5109365920044362
0.5009999999999999,0.4929416141458787
0.5619999999999999,0.44072487598667615
0.778,0.4595313964138831
0.648,0.42944898518341024
0.49,0.24169523544768617
0.6669999999999999,0.4660061356662999
0.552,0.4480239248135065
0.23199999999999998,0.2247060467336885
0.69,0.5488532532592966
0.514,0.41969914491418614
0.37599999999999995,0.5388737897637076
0.9309999999999999,0.6101716271934421
0.282,0.3239171209391718
0.305,0.33330046043510475
0.5339999999999999,0.5155022960301794
0.317,0.31114604009091945
0.331,0.2346332133980004
0.525,0.43744281601703566
0.337,0.3244576323126126
0.324,0.42922898358348655
0.25199999999999995,0.25221017524369066
0.20399999999999996,0.3915177676830364
0.4089999999999999,0.2710923421535361
0.6990000000000001,0.5533387370264657
0.8159999999999998,0.5905690776872039
0.905,0.35382411617720255
0.586,0.538667001861857
0.5839999999999999,0.43299911780543715
0.9459999999999998,0.49680259361592466
0.714,0.5129653641867256
0.626,0.5077726846238
0.7249999999999999,0.3777052488260615
0.7739999999999999,0.46999637878992534
0.5999999999999999,0.5428453213033636
0.9069999999999999,0.5252156144581729
0.9729999999999999,0.42200702265075457
0.313,0.4231323052283413
0.43200000000000005,0.3576338789670366
0.762,0.42266034192887686
0.7929999999999999,0.6027417010470687
0.7719999999999999,0.4577951154456963
0.9119999999999999,0.5254708510717794
0.867,0.5824770096000189
0.6459999999999999,0.528058810280128
0.6679999999999999,0.609380942764195
0.9229999999999998,0.4805985507332723
0.8129999999999998,0.512466029831242
0.632,0.49767678503933155
0.49499999999999994,0.49186795154374574
0.257,0.447214809792139
0.6709999999999999,0.528239294018039
0.9289999999999999,0.5862007405159698
0.7809999999999999,0.6562644121677337
0.341,0.46507747212730016
0.9819999999999999,0.5921732366228902
0.305,0.488949732374198
0.18399999999999997,0.3506801105208558
0.38699999999999996,0.4213115911745713
0.516,0.4725779582462064
0.6139999999999999,0.5787458089567765
0.45399999999999996,0.47223100113490907
0.483,0.5119002203697024
0.759,0.5251316138372367
0.7299999999999999,0.5972579387782223
0.674,0.5877907659453946
0.8370000000000001,0.5632117916752092
0.697,0.5275643506549342
0.481,0.5640353656991499
0.5729999999999998,0.5303621369928669
0.36700000000000005,0.4483743358417501
0.654,0.4366132272558365
0.26899999999999996,0.3333546870929984
0.585,0.5842265582101503
0.138,0.30117683710120474
0.9509999999999998,0.4854161702582638
0.24600000000000002,0.39645529904455695
0.284,0.2910124679655126
0.28099999999999997,0.45578169708373517
0.723,0.4366845833349387
0.6419999999999999,0.5513126532910811
0.341,0.5003815979651326
0.7409999999999999,0.4840875603847334
0.416,0.40311205445324505
0.561,0.46727802099053767
0.41,0.5029255534655028
0.731,0.6555440190334533
0.8109999999999999,0.6050493961285104
0.5699999999999998,0.5241537459001298
0.847,0.5165517510988793
0.37,0.30262247295789724
0.7769999999999999,0.5520645031875563
0.789,0.5210106781909828
0.429,0.4607606466683129
0.7769999999999999,0.46960816197367794
0.7759999999999999,0.6673463290121421
0.706,0.44967525802896335
0.16999999999999998,0.2592544336859684
0.7929999999999999,0.5797236261112917
0.35600000000000004,0.4153649806466624
0.4589999999999999,0.380242779393957
0.966,0.5654419796691112
0.754,0.5172969584782616
0.754,0.542702197454048
0.8789999999999999,0.571115370349227
0.5949999999999999,0.5509091077955988
0.3539999999999999,0.4250396049365957
0.531,0.43424562308143555
0.615,0.5713651103954939
0.39899999999999997,0.4500417992959585
0.9819999999999999,0.6229841580390514
0.134,0.44631236421460313
0.535,0.534630314408174
0.502,0.6077062134173231
0.5479999999999998,0.5446530334135566
0.32499999999999996,0.48835218988459045
0.4699999999999999,0.47914063848550653
0.496,0.6551182017706194
0.49,0.511149335073696
0.273,0.4416596122843575
0.21299999999999997,0.30216695752166545
0.496,0.5326258624188348
0.14400000000000002,0.5361756540915937
0.49799999999999994,0.5228681174620313
0.49299999999999994,0.49860682999456135
0.5149999999999999,0.6064112266363112
0.447,0.5157106429510925
0.08729999999999999,0.6496094357968012
0.7079999999999999,0.3851027054493848
0.61,0.3160910634626037
0.9059999999999999,0.5908186257495486
0.55,0.3120377858582408
0.8129999999999998,0.4841476512553635
0.59,0.3374921292058378
0.22399999999999995,0.2878202242064032
0.6199999999999999,0.33228097057593103
0.262,0.3378560759593124
0.691,0.4584337403478771
0.5589999999999998,0.4266276356082585
0.107,0.47077565797015636
0.5820000000000001,0.2010272419919059
0.44499999999999995,0.3824104894549195
0.12499999999999999,0.20912268789422592
0.8049999999999999,0.41797605866505655
0.6679999999999999,0.5196770728493888
0.588,0.43935699874153844
0.483,0.5546032639208122
0.45499999999999996,0.40872816408358026
0.7939999999999999,0.5952974125270868
0.172,0.1415809832194071
0.436,0.1573337027097215
0.5089999999999999,0.35589471362240416
0.36,0.448665947072785
0.11900000000000001,0.4843447013530107
0.3289999999999999,0.2860705527940935
0.16799999999999998,0.3399515988116056
0.633,0.47706781891389294
0.17800000000000002,0.20374065923951165
0.46799999999999997,0.44486504278555694
0.305,0.48286152074393895
0.132,0.23080489338317473
0.17600000000000002,0.27339115418705706
0.45499999999999996,0.49522890417088955
0.36700000000000005,0.3908819904645514
0.8019999999999999,0.49132173044130484
0.40099999999999997,0.3609711244760271
0.36099999999999993,0.42446142292318506
0.41100000000000003,0.33137395001828446
0.42200000000000004,0.42493689916421623
0.341,0.3421926435863281
0.5710000000000001,0.4713998226225717
0.163,0.34212498857896556
0.209,0.2576439281403032
0.6469999999999999,0.5146486403812465
0.22199999999999998,0.3023275960629495
0.05439999999999999,0.34535813976098195
0.854,0.6065208212104429
0.32099999999999995,0.3537618970363743
0.496,0.22707275428785065
0.6609999999999998,0.4088760333177308
0.13699999999999996,0.35811286298072004
0.536,0.4035027046514945
0.29,0.31257114660209473
0.294,0.2913414850163804
0.721,0.3903747927035322
0.40299999999999997,0.6510775965711303
0.348,0.5574785048735453
0.475,0.3497522785745723
0.212,0.47841824052494697
0.16699999999999998,0.46390776495249514
0.7029999999999998,0.3041068801197546
0.34600000000000003,0.5224321848535977
0.36700000000000005,0.37813413021790765
0.23600000000000002,0.4778107271637825
0.471,0.523282835122239
0.547,0.6002360689752637
0.659,0.47233804020985665
0.35200000000000004,0.5165415573279986
0.892,0.5611262899021857
0.6529999999999999,0.6051855632045617
0.496,0.46136745271671586
0.391,0.5513212575904474
0.6579999999999998,0.6401307443962984
0.9640000000000001,0.6996976308907767
0.71,0.49384418450946554
0.853,0.5212680387904768
0.8140000000000001,0.6019572344172431
0.93,0.40701710183787443
0.795,0.5971433687417752
0.809,0.6195441434980483
0.7599999999999999,0.603666870324116
0.5770000000000001,0.5235166559267825
0.20199999999999996,0.3790668274912607
0.416,0.2686799364320364
0.7909999999999998,0.5904572288155484
0.42599999999999993,0.40005286098689097
0.389,0.3479992379460047
0.0869,0.15935503319153788
0.275,0.39030435347195536
0.205,0.1759083549273551
0.21100000000000002,0.30440368784597055
0.665,0.5421358060372747
0.311,0.34691268434470873
0.7359999999999999,0.5242884494054033
0.7120000000000001,0.5116135537276671
0.715,0.6319519283812364
0.836,0.4912342615979117
0.25999999999999995,0.46519875173838765
0.24399999999999997,0.575035734037262
0.795,0.6369172828088703
0.5489999999999999,0.5892142850507648
0.696,0.5678312246486825
0.67,0.5061529249286083
0.9039999999999999,0.716115405968244
0.575,0.4532725798769856
0.6759999999999999,0.5800485674300006
0.377,0.4634474222872106
0.586,0.5966143180572472
0.296,0.49409655535433583
0.416,0.35027245417397945
0.5429999999999999,0.4322965745119771
0.529,0.5374687404176561
0.618,0.3897991265955673
0.768,0.5438202153676168
0.436,0.496465446297108
0.8879999999999999,0.5201224318987191
0.797,0.45055457935839877
0.873,0.514801483452138
0.8420000000000001,0.4480335514430258
0.6609999999999998,0.3624205345942229
0.753,0.6074605726296468
0.9109999999999999,0.6193238414033366
0.591,0.3030669552741376
0.694,0.6372498843622604
0.7559999999999999,0.4021691446564064
0.8409999999999999,0.49351594662615544
0.9649999999999999,0.6102669931383679
0.8179999999999998,0.4880799870462343
0.6089999999999999,0.5557349202025582
0.8029999999999999,0.37962626940323885
0.72,0.38800014429264845
0.38699999999999996,0.4741358516821583
0.721,0.4945054398047668
0.679,0.41131659855990266
0.695,0.42878829139264085
0.9470000000000001,0.5537550955529753
0.536,0.49510515049395587
0.435,0.26445189206390235
0.7769999999999999,0.5180490889832743
0.6199999999999999,0.3974250939819957
0.955,0.4943966175665477
0.4739999999999999,0.25059543459050493
0.253,0.19130090982278722
0.9649999999999999,0.5635235620537353
0.40700000000000003,0.26236007378215
0.22399999999999995,0.19839738411711105
0.481,0.4136808940044944
0.33299999999999996,0.4440888175666238
0.6089999999999999,0.4880796453367746
0.9359999999999999,0.5983591773861737
0.49299999999999994,0.4858646014519527
0.514,0.31859336344038036
0.552,0.44538918753490137
0.719,0.4527508985599343
0.7849999999999999,0.48102051700683773
0.9470000000000001,0.42194169720011576
0.9129999999999998,0.4328971461263189
0.8809999999999999,0.6423027976264916
0.431,0.1786493811955944
0.765,0.48420435505819764
0.55,0.31269425607284407
0.8690000000000001,0.447053050573876
0.5839999999999999,0.4459091532089143
0.829,0.4812665935453933
0.779,0.5069960696897563
0.9440000000000001,0.5329166113281969
0.795,0.48646143594784663
0.6669999999999999,0.5003156919438988
0.9349999999999999,0.5084681001295815
0.5820000000000001,0.44263554793145793
0.9009999999999998,0.4810543821154894
0.812,0.49889027452003254
0.8159999999999998,0.5905690776872039
0.49499999999999994,0.49186795154374574
0.732,0.6020479457693568
0.33299999999999996,0.32250530131399213
0.9199999999999999,0.585130693764988
0.7809999999999999,0.6562644121677337
0.743,0.5875683994384905
0.18399999999999997,0.3506801105208558
0.696,0.4225095897201537
0.8019999999999999,0.49134034105305585
0.961,0.5947041070776606
0.8590000000000001,0.4696591626185129
0.67,0.5071136185724086
0.746,0.3605715676175484
0.59,0.5154756351673958
0.654,0.5909860816887083
0.8909999999999999,0.6560256316839705
0.7759999999999999,0.47122671340691685
0.737,0.5109189185770512
0.765,0.4771640682699668
0.391,0.6094997611897818
0.9179999999999998,0.5990158439793294
0.461,0.5182955963121452
0.7989999999999999,0.5280505192774371
0.29100000000000004,0.36240094815454954
0.14400000000000002,0.42969763472160477
0.4089999999999999,0.49003896198172414
0.5559999999999999,0.40947118359788054
0.134,0.19093551556343424
0.5839999999999999,0.354003084013085
0.11299999999999999,0.4103402623155269
0.344,0.31898466721745605
0.149,0.37821172355467064
0.124,0.36999390013213557
0.0352,0.29476089873691086
0.385,0.5263650934638169
0.5720000000000001,0.3956801570718067
0.17800000000000002,0.4271248593423009
0.11,0.29699734630443136
0.186,0.4593452292959812
0.29,0.3552536444316991
0.221,0.347204237138476
0.245,0.38045827013499667
0.7909999999999998,0.5598893759370033
0.7070000000000001,0.4970883891597484
0.6719999999999999,0.4249649145898523
0.5119999999999999,0.4640574220908907
0.7709999999999999,0.6116717720869405
0.539,0.5054706080190126
0.7109999999999999,0.5528263513756189
0.3939999999999999,0.3893116097798594
0.521,0.487593114631877
0.344,0.31923348461493783
0.795,0.56559585424059
0.9359999999999999,0.5557495543470081
0.0705,0.41177186539602406
0.47600000000000003,0.42061363343761105
0.45799999999999996,0.5297238241596304
0.767,0.5734252289299063
0.7159999999999999,0.27660913814548826
0.479,0.2882110058011659
0.5889999999999999,0.45697774503145544
0.42200000000000004,0.4280130081536568
0.302,0.38915912280027926
0.27699999999999997,0.5730202878671439
0.764,0.4213791994860357
0.522,0.5749641086434398
0.7359999999999999,0.4913247353610279
0.331,0.3970400858068374
0.461,0.4171253345849212
0.06249999999999999,0.22877551487000683
0.524,0.32759430969089204
0.36099999999999993,0.5686625929108583
0.9129999999999998,0.6566547143282104
0.203,0.49641382971848547
0.375,0.3866496645048324
0.6809999999999999,0.5558084504036771
0.14599999999999996,0.3551357106021738
0.7709999999999999,0.5685588883290514
0.635,0.4844565966712167
0.272,0.31001059286231886
0.309,0.40421984895247387
0.679,0.5248233335679924
0.156,0.36145724155062686
0.6089999999999999,0.5557349202025582
0.7109999999999999,0.6053540849077175
0.0534,0.4855739199082336
0.8629999999999999,0.5376216448721468
0.55,0.504709247796676
0.7809999999999999,0.6037068874549085
0.412,0.3716684843668052
0.435,0.26445189206390235
0.8009999999999999,0.47538213640546284
0.6249999999999999,0.3968509773029094
0.9089999999999999,0.48943915580199593
0.8349999999999999,0.5909835551325245
0.7379999999999999,0.481241142338445
0.691,0.44807429483552397
0.9740000000000001,0.6911862126079832
0.88,0.4561635218375949
0.295,0.3705623079165546
0.48799999999999993,0.5244198431559752
0.7879999999999998,0.60597921765715
0.597,0.4218324671573004
0.778,0.40636169585773485
0.24100000000000002,0.40127299447495435
0.637,0.5286099154409548
0.342,0.4313951222512176
0.6609999999999998,0.37408019040266893
0.875,0.49287523180920473
0.302,0.5083670546667998
0.85,0.6556536860894592
0.5699999999999998,0.5255289830042907
0.941,0.564010252117419
0.726,0.42704082057263065
0.9319999999999999,0.5935237836241453
0.884,0.4603325754422655
0.961,0.6138639071137567
0.93,0.5753833702492638
0.977,0.6059817203067017
0.536,0.4860194085243681
0.7469999999999999,0.5624559004777775
0.6169999999999999,0.5166560689115874
0.34600000000000003,0.41023632183004316
0.439,0.5123931660601436
0.6559999999999998,0.4263105958374182
0.18899999999999997,0.23116567251745201
0.7549999999999999,0.6178871574385135
0.44,0.5010534341388131
0.9009999999999998,0.5614250544306101
0.317,0.2660628745468288
0.5660000000000001,0.302155514707862
0.917,0.5074569710755196
0.8349999999999999,0.4774728175914296
0.363,0.5382043885772808
0.858,0.3690330212230807
0.867,0.49959209029562174
0.49299999999999994,0.45162730336714285
0.8649999999999999,0.5208253052390754
0.79,0.5766350638966758
0.12999999999999998,0.34079659754486785
0.5710000000000001,0.4941623363210131
0.7109999999999999,0.5115157399112872
0.7219999999999999,0.5301613785244267
0.301,0.5352019240423248
0.257,0.45801735754296324
0.287,0.4940837209163316
0.32299999999999995,0.5032052110948723
0.5489999999999999,0.5552177394337323
0.43200000000000005,0.5110570105784319
0.6419999999999999,0.3673194289172237
0.16599999999999998,0.2360881746428321
0.8159999999999998,0.5174521316827192
0.3979999999999999,0.4714500064858788
0.375,0.4437743463083632
0.9,0.4984541085675188
0.732,0.5510221490821939
0.63,0.41208475839194236
0.7979999999999999,0.5717023337808709
0.6529999999999999,0.37831978686875833
0.275,0.5285767225238001
0.718,0.3706834258207708
0.29100000000000004,0.43624530006154644
0.5699999999999998,0.5493491979236426
0.32099999999999995,0.5856069016336927
0.9039999999999999,0.6493988830784709
0.16899999999999998,0.43335755630153255
0.05319999999999999,0.32131511639535904
0.20399999999999996,0.5057669592193635
0.255,0.35953994926545785
0.38699999999999996,0.4758771416728838
0.301,0.4685893210461674
0.315,0.4603478281810315
0.5619999999999999,0.4078907282144771
0.16999999999999998,0.338703812845663
0.33299999999999996,0.3525011638094115
0.11599999999999999,0.3799952122681852
0.12499999999999999,0.5186991872654081
0.22799999999999998,0.2478335677255238
0.6609999999999998,0.4919476188077541
0.563,0.3835450198955718
0.374,0.25617803217017887
0.28,0.30850099388411584
0.103,0.2840435294511243
0.44399999999999995,0.4498267796289151
0.16,0.2644935825554759
0.10099999999999998,0.23251998155511736
0.16399999999999995,0.2587920638870421
0.19499999999999998,0.5335243883234005
0.36499999999999994,0.5509541242815894
0.44299999999999995,0.4160548400763029
0.349,0.3877894907797121
0.524,0.44353974341774893
0.161,0.2038026857690088
0.08499999999999999,0.28427789415976407
0.5949999999999999,0.30107034811201616
0.38799999999999996,0.5070990251143792
0.30699999999999994,0.17683070698211964
0.196,0.2693256761417774
0.36,0.16506957558603352
0.245,0.44316430472808305
0.942,0.6269887462653311
0.867,0.6256585990776258
0.848,0.6274947750015211
0.961,0.6199549625674843
0.966,0.6715136833408156
0.9699999999999999,0.4300344513251345
0.8170000000000001,0.585137206252774
0.9509999999999998,0.42520027516959086
0.962,0.4226979550383386
0.9690000000000001,0.3352251157450055
0.963,0.6307129721882735
0.894,0.5865726975065872
0.942,0.5523401769692263
0.9679999999999999,0.4468833594355214
0.96,0.4006211630868365
0.9640000000000001,0.6724665129016193
0.416,0.509236111190601
0.575,0.5585876598022129
0.442,0.5284004674156991
0.17600000000000002,0.6152685757755681
0.914,0.47742080142602145
0.586,0.5519135173372074
0.6609999999999998,0.35453267871723004
0.275,0.4728411411418157
0.5429999999999999,0.49444883363258424
0.4,0.5638657029519383
0.431,0.5207939021218214
0.746,0.6211245746051061
0.446,0.5163325940619489
0.171,0.5009530048524112
0.754,0.6265557926681881
0.315,0.596438002524777
0.6749999999999999,0.5387567296588515
0.20399999999999996,0.569780559983247
0.644,0.4809918450740771
0.7109999999999999,0.43114946522312747
0.11699999999999999,0.39197087804065617
0.8989999999999999,0.631451246746219
0.258,0.4523254178465722
0.8009999999999999,0.5565506825661105
0.32099999999999995,0.5856069016336927
0.925,0.5344572466000846
0.324,0.5214442824840672
0.823,0.5604532224304332
0.832,0.4384022676292379
0.555,0.44372242457629535
0.384,0.5577138159512698
0.48200000000000004,0.6035293363108848
0.687,0.5387312699645427
0.44399999999999995,0.3756616794797802
0.49999999999999994,0.4462710946108773
0.544,0.4385078835232183
0.513,0.4385039319021796
0.601,0.41082978697263495
0.775,0.4884127673920261
0.5479999999999998,0.4302164385054385
0.0682,0.44205614678459687
0.245,0.470588932069321
0.27799999999999997,0.471388603412177
0.792,0.3680224650858302
0.22899999999999998,0.4862387684944209
0.384,0.4099603062197445
0.521,0.47525696135138185
0.42200000000000004,0.4906150585057578
0.53,0.657851154942063
0.154,0.5350921382487905
0.357,0.4213669506123183
0.142,0.5407604173294303
0.4379999999999999,0.48710530361740717
0.208,0.32277577247061257
0.596,0.45382292937643076
0.40299999999999997,0.5186444121148809
0.0916,0.402249124812255
0.42200000000000004,0.3798973276886031
0.5489999999999999,0.5361856575905003
0.282,0.4244456427851072
0.37,0.5701252841847094
0.373,0.34019838172950523
0.6559999999999998,0.5207206221954179
0.36,0.4644307994744211
0.41100000000000003,0.5446956607888505
0.131,0.5697008857922758
0.37599999999999995,0.4790983350750215
0.437,0.4457126999392877
0.622,0.13073339667201214
0.565,0.3068464887048182
0.264,0.27972680688991947
0.349,0.4695591943960638
0.162,0.3031413718282962
0.694,0.6205363814176255
0.7409999999999999,0.533827013589167
0.8769999999999999,0.6100514173105716
0.856,0.4991551789811783
0.903,0.40920455750770235
0.8849999999999999,0.6968971272470388
0.768,0.4883961394828156
0.889,0.613165691305748
0.657,0.4769967067468862
0.961,0.5177553640971264
0.823,0.6063270034529873
0.7070000000000001,0.5025002881741331
0.8849999999999999,0.5316714427733371
0.7879999999999998,0.46692997678063886
0.8809999999999999,0.5469108012288781
0.6309999999999999,0.5790562396982741
0.7599999999999999,0.3766964206732957
0.748,0.44778451521566065
0.829,0.4790994238092364
0.8459999999999999,0.4702135844806471
0.36200000000000004,0.29561118669256153
0.35200000000000004,0.27308370322099196
0.5589999999999998,0.3086170907295324
0.9479999999999998,0.45025299547662
0.779,0.44732923110304335
0.7170000000000001,0.4688098344250633
0.7709999999999999,0.48822972402461234
0.8690000000000001,0.34820349645148996
0.9759999999999999,0.5075490195929632
0.889,0.574855640320585
0.961,0.5052659511441511
0.8159999999999998,0.41927926121133674
0.7549999999999999,0.360110957473854
0.6029999999999999,0.6506644183925722
0.497,0.21450755497468837
0.836,0.524969283652927
0.623,0.39251978442289137
0.953,0.5341811407454877
0.6059999999999999,0.35771281706619185
0.4,0.5009029806484209
0.5660000000000001,0.5800960689885316
0.223,0.5175370043705708
0.5339999999999999,0.5272898437228677
0.7469999999999999,0.5853202351108794
0.34600000000000003,0.42554516972249035
0.823,0.6916234557712414
0.5710000000000001,0.5584903339826189
0.11800000000000001,0.353805735253738
0.7719999999999999,0.6008481416536953
0.145,0.4104383183308609
0.23899999999999996,0.2859834791896122
0.18799999999999997,0.469912087079739
0.429,0.7189289355539799
0.46599999999999997,0.5439929972940614
0.107,0.5251036987236224
0.602,0.5583756148679759
0.6689999999999999,0.5071333894798434
0.7809999999999999,0.7081986396908532
0.46199999999999997,0.4916224522842747
0.7159999999999999,0.5192822585197444
0.539,0.4826313971366243
0.828,0.5009613502685504
0.8349999999999999,0.5036222563236057
0.547,0.494437674971268
0.608,0.6056067327422928
0.31399999999999995,0.5703911077307002
0.19899999999999995,0.5778974815321168
0.13499999999999998,0.10000724402017566
0.218,0.48421704815258276
0.6309999999999999,0.4301713076893698
0.253,0.24333048920495157
0.265,0.3725662373719596
0.3389999999999999,0.14927157245329212
0.563,0.4544143878066239
0.8299999999999998,0.37226419554654216
0.392,0.4040393114687686
0.218,0.34815393722196886
0.8170000000000001,0.46262126327538533
0.24100000000000002,0.40966329114098904
0.43299999999999994,0.22839638412233718
0.381,0.30626520814193026
0.319,0.15587223273908293
0.7599999999999999,0.36899404565843963
0.903,0.5164432180719212
0.612,0.46709445822674317
0.6809999999999999,0.595005351702142
0.337,0.5232720859924989
0.24600000000000002,0.6338016720350407
0.619,0.5799987736113001
0.49,0.5805453140407985
0.317,0.4910769838857682
0.5999999999999999,0.5907959444748146
0.483,0.4955484850019378
0.28099999999999997,0.5325526748259107
0.483,0.528076324070264
0.7020000000000001,0.5586834629372152
0.475,0.5707678393920308
0.35100000000000003,0.41528880230062526
0.425,0.5121517317592029
0.33599999999999997,0.47779198795530553
0.33999999999999997,0.6023805431301434
0.5949999999999999,0.6750188402845703
0.374,0.45275545123294875
0.21299999999999997,0.30216695752166545
0.44099999999999995,0.6229095816709209
0.377,0.519061602109489
0.575,0.5585876598022129
0.9039999999999999,0.628408499147103
0.413,0.5290518683833099
0.24899999999999997,0.5920853531106947
0.305,0.5664110345977325
0.507,0.44657528883537945
0.721,0.5302742018103899
0.604,0.5875425754691431
0.5979999999999999,0.4587677202260718
0.392,0.344382139015916
0.594,0.5388320747187859
0.7379999999999999,0.6423134655947415
0.8409999999999999,0.5367086173078974
0.37599999999999995,0.44296787283512296
0.447,0.5162393678587024
0.414,0.48550572317325946
0.5529999999999999,0.539201682292247
0.541,0.48388990370857227
0.29899999999999993,0.4791414783406964
0.248,0.3045584764558646
0.471,0.4227131686302356
0.694,0.4278956175083872
0.8129999999999998,0.45178465543625224
0.2889999999999999,0.3045555815565708
0.622,0.3375400907344715
0.036000000000000004,0.5383876817514702
0.19299999999999998,0.4311030944059018
0.0683,0.5112301535618704
0.5119999999999999,0.4626762743217184
0.44499999999999995,0.4433271112914462
0.7719999999999999,0.3754023140034431
0.183,0.43377614958163546
0.33999999999999997,0.4695166840937429
0.773,0.5235261180149131
0.32299999999999995,0.5068950178506398
0.643,0.36904455333525527
0.41,0.39709535406686736
0.5369999999999999,0.4484161248328822
0.616,0.41148796855410985
0.457,0.6324406193110013
0.17499999999999996,0.5174873890013363
0.427,0.6134233695930632
0.591,0.5257319691195024
0.3389999999999999,0.48281315033911676
0.435,0.4778115820614643
0.07169999999999999,0.2982254518771671
0.313,0.45482234624945284
0.737,0.6617219766639185
0.412,0.47246359232637725
0.258,0.6119997300245953
0.039299999999999995,0.30359861675013705
0.391,0.42703070363955903
0.37,0.4486438407627595
0.2739999999999999,0.2592331932279781
0.5259999999999999,0.5321671662644962
0.4379999999999999,0.5158078219774975
0.5089999999999999,0.4834303906760184
0.519,0.5610888332330382
0.0855,0.5358576746000377
0.7359999999999999,0.6712785937394778
0.42999999999999994,0.5243447342092005
0.243,0.509135972579228
0.429,0.5113250787383696
0.39299999999999996,0.4895430493322555
0.145,0.47531275694897657
0.5339999999999999,0.5822419661808478
0.514,0.5826361216981943
0.273,0.4980294377608527
0.437,0.5243638902052213
0.5119999999999999,0.37763779596040753
0.0761,0.3694585814671256
0.61,0.5094960313064707
0.11399999999999999,0.4681825079994427
0.39299999999999996,0.5631231252382731
0.608,0.5537037497984978
0.36200000000000004,0.4703394217729595
0.7170000000000001,0.5623158973373044
0.22399999999999995,0.3839797462351333
0.7709999999999999,0.6047904170820761
0.384,0.5285638528055908
0.14999999999999997,0.33099974206471316
0.7989999999999999,0.5667434060736313
0.8170000000000001,0.47940057424942284
0.497,0.5261839200064352
0.309,0.4842800003034919
0.23299999999999998,0.4623828057574033
0.427,0.4838999492843552
